ID,Area,Title,Preconditions,Steps,Expected Result
AUTH-001,Authentication,Signup with email verification required,"App installed; network available","Open app; Navigate to Signup; Enter valid email/password; Submit; Check inbox; Verify email via link; Return to app",Account created; verification email sent; app shows verify-your-email state
AUTH-002,Authentication,Email verification link completes and returns to app,"Pending verification user; verification email received","From email, tap verification link with app closed; Repeat with app in background; Repeat with app in foreground",Account marked verified; app opens to verification success/continue screen
AUTH-003,Authentication,First login after successful verification lands on Home,"User account verified","Open app; Navigate to Sign In; Enter valid credentials; Submit",Login succeeds; user lands on Home; no unverified warnings shown
AUTH-004,Authentication,Login with invalid credentials and lockout behavior,"Existing account; lockout rules configured","Open Sign In; Enter wrong password repeatedly (e.g., 5x); Observe errors and any cooldown/captcha",Appropriate error messages; after threshold, lockout or throttling applied with clear feedback
AUTH-005,Authentication,Login before email is verified is blocked until verification,"Pending verification user exists","Open Sign In; Enter correct email/password; Submit",Login to Home blocked; app shows verify-your-email message and option to resend verification email
AUTH-006,Authentication,Forgot password reset and subsequent login,"Existing account","Open Forgot Password; Enter registered email; Submit; Open reset link; Set new password; Login with new password; Try old password",Password reset successful; login works only with new password; old password rejected
AUTH-007,Authentication,Session persistence, token refresh, and logout clears session,"User logged in","Login; Close app; Reopen app; Wait token refresh interval or trigger refresh; Logout; Reopen app",User remains logged in across restart while session valid; token refresh succeeds; after logout, app requires login and no previous session data shown
ONB-001,Onboarding,Complete onboarding with permissions,,"Install and open app; Swipe through pages; Grant requested permissions",Lands on Home; permissions granted
ONB-002,Onboarding,Deny then grant location via settings,,"Deny location permission; Proceed; Open Settings; Grant",Map features work after return
HOME-001,Home,Initial data load,,"Open Home",Skeleton shows; data renders; errors handled
HOME-002,Home,Empty state,,"No data seeded","Open Home",Empty state UI visible
HOME-003,Home,Pull-to-refresh,,"Data available","Pull down on list",Data refreshes; no duplicates
LOG-STD-001,Logistics,Create Standard Delivery minimal,,"Logged in","Open Request; Choose Standard Delivery; Fill required; Submit",Request created; listed with New status
LOG-STD-002,Logistics,Attach photo and OCR,,"Logged in; camera permission granted","Open Standard Delivery; Tap scan; Capture image",Extracted text populates fields; editable
LOG-STD-003,Logistics,Offline submit queue,,"Logged in; disable network","Fill form; Submit; Re-enable network",Queued locally; auto-syncs; status updates
LOG-STD-004,Logistics,Server validation error,,"Logged in; backend rule triggers","Submit invalid payload",Error displayed; actionable
LOG-PU-001,Logistics,Create Pick Up request,,"Logged in","Open Pick Up; Fill; Submit",Request created
LOG-PO-001,Logistics,Create Pull Out with attachment,,"Logged in","Open Pull Out; Add attachment; Submit",Request created
LOG-SR-001,Logistics,Stock Receive performance,,"Logged in","Open Stock Receive; Add 50+ items; Scroll",Performance acceptable; no crashes
LOG-AIR-001,Logistics,Air freight pricing,,"Logged in","Open Air; Fill cargo; Select options",Pricing calculated correctly
LOG-SEA-001,Logistics,Sea freight pricing,,"Logged in","Open Sea; Fill cargo; Select options",Pricing calculated correctly
TRN-001,Transport,Vehicle constraints,,"Logged in; items exceed small vehicle","Select small vehicle",Constraint error; larger vehicle required
TRN-002,Transport,Pricing updates,,"Logged in","Change options",Price updates
MAP-001,Maps,Map renders + current location,,"Location granted","Open map screen",Map renders with current marker
MAP-002,Maps,Autocomplete search,,"Network available","Search address; Select result",Marker moves; address filled
MAP-003,Maps,Reverse geocode from pin,,"Location granted","Drag pin; Confirm",Address updates
